Row,z_1,z_2
0,-0.31121546015730295,-1.9705280896864814
1,-0.5751980101198924,-1.7394920522514916
2,0.060093476489708364,-1.9148267289441223
3,,
4,-0.753413397862334,-1.5505308577035528
5,-1.1839841094713595,-0.7556447477185779
6,-1.3216596480263436,-0.14762023114856668
7,-1.394282957567948,0.6176163456222505
8,-1.2593232596966664,1.336028937393639
9,-0.7109646110375824,1.5711691976857793
10,-0.03432556708863046,1.4886428648633807
11,1.0354369955656697,0.8371424641804531
12,1.5806654877155177,-0.09080738068818707
13,1.7507572686824031,-0.46748991758844105
14,1.796632312083316,-0.598014854304372
15,1.9738665140392488,-1.104515921389536
16,1.6638027209125898,-1.6266348417501806
17,1.48612103968699,-1.810688252053818
18,1.0375962275686972,-1.9767606532816557
19,0.2452660845606944,-1.9693410564138614
20,0.060093476489708364,-1.9148267289441223
21,,
22,1.6496774328421513,0.7447400301406741
23,1.5806654877155177,-0.09080738068818707
24,1.1461221306384324,0.7763508574115127
