Row,z_1,z_2
0,-0.31121546015730295,-1.9705280896864814
1,-0.8626344656433214,-1.9502987896047843
2,-0.8604337385118719,-1.4585782805617922
3,-1.0015376087537968,-1.284925051569352
4,-1.3170654683851497,-0.5876803046169914
5,-1.3216596480263436,-0.14762023114856668
6,-1.394282957567948,0.6176163456222505
7,-1.758923757085095,1.2043034047511754
8,-1.3214849273866607,1.4477498093571954
9,-0.6599480490927656,1.3289235537699715
10,-0.03432556708863046,1.4886428648633807
11,0.5308965539422663,1.3832142272336396
12,1.1085684349981613,1.1040348680735907
13,1.5806654877155177,-0.09080738068818707
14,1.7507572686824031,-0.46748991758844105
15,1.796632312083316,-0.598014854304372
16,1.9738665140392488,-1.104515921389536
17,1.6638027209125898,-1.6266348417501806
18,1.48612103968699,-1.810688252053818
19,1.0375962275686972,-1.9767606532816557
20,0.2452660845606944,-1.9693410564138614
21,0.060093476489708364,-1.9148267289441223
