Row,z_1,z_2
1,0.4454881152477608,0.6610383586942774
2,-0.17840797717798548,0.8368809927570391
3,-2.8153127623783196,1.8330989246423586
4,-3.1070443047042993,1.5260156493873598
5,0.03645356982006545,-0.16179300877846556
6,-0.8593593690101115,1.9733754766766345
7,0.818824800707787,-0.1794726523580437
8,0.01619377877962791,-1.0020276046683405
9,1.4118058313085537,-0.5783880546786195
10,0.8804448075688066,-0.15957122444971675
11,-1.7147353880356822,2.1887267612637378
12,-2.7989433746537835,2.0750118319521555
13,0.7389107542794535,-1.282820594261347
14,-1.677987249771974,2.9352101458658253
15,-1.136652246045685,-0.15238128129246062
16,1.0669137866287646,-0.21693109787804832
17,0.6073088240979257,-0.5849671122217797
18,1.7242269064563227,0.9892120751407701
19,-0.3982548398941015,0.5941768779195545
20,-1.529865248523066,0.3140792001983364
21,1.5215014474037358,-0.7262740279974116
22,-0.5452322360237258,-1.5201144236732829
23,-0.5246165794229635,-0.048284770031680045
24,-1.1839841094713595,-0.7556447477185779
25,-0.7300590153148607,-0.7968645218454553
26,1.539696741970077,-1.5165805240435777
27,0.05222414700925441,1.1470708927279203
28,0.7718650699518429,-1.131203003217834
29,0.10310051736803937,-0.3719526216781576
30,0.05098926735766785,-0.9064915479271444
31,-1.0142233619064724,0.0662959240606211
32,-1.2110705172654417,2.76482216374191
33,1.6638027209125898,-1.6266348417501806
34,1.1461221306384324,0.7763508574115127
35,-0.42524862143798625,-0.25526953028346194
36,0.9257882746744793,-0.08203784709558029
37,0.3861043444818367,-0.9364554860913065
38,-2.6764728370544306,1.8908051718024566
39,0.059629409239029416,-1.7756503204733047
40,0.26952255042077666,-0.8059015341652709
41,-2.4371663749550025,2.014462032741588
42,1.2934846900944332,-0.9207762985871838
43,0.49983323976528693,-0.8715260157434606
44,0.3462690253367683,0.0434056950881078
45,-0.5826263999871449,0.848810315877298
46,1.2666560716740907,-0.9150845624306126
47,-1.0546631885813529,1.1722088752692674
48,-1.4099848190696294,1.8343027638004397
49,-0.3673435208106998,-0.13791047836381357
50,1.3918216239934906,-0.4025382511126572
51,-0.6156241297949054,0.22807064034267974
52,1.1639270135315793,-1.162071412864241
53,-0.753413397862334,-1.5505308577035528
54,1.6266784281009912,-0.9931540462316687
55,1.3647996652483925,-1.357588994409567
56,1.5329393005091712,-1.4734831845985263
57,0.6978805125471396,0.4049518357390185
58,1.1628870895243002,-0.6213836722011251
59,-1.3736719815121032,2.256246811152465
60,-0.0075316303024491205,-0.19569894453666023
61,-0.2406025402568814,1.0855005154920148
62,0.5358698159915619,1.0907323141459617
63,-0.3910159618029793,-1.8196177077221682
64,1.6676973326029938,-1.1372442590372491
65,-0.6936065076766109,2.618706635821894
66,1.141174229597275,-0.7316399705353762
67,-0.6599480490927656,1.3289235537699715
68,-2.8367058071838445,1.7742322063998623
69,1.697251657180766,-1.404151768595196
70,-3.203156536945238,1.3722868749359745
71,0.3667030038736266,-0.8502907284427608
72,-0.40884055716444806,0.04650573123655305
73,-1.0015376087537968,-1.284925051569352
74,1.4215060145488978,-0.6107911905501096
75,0.6955407531093913,0.6352571740893289
76,1.4587983771960369,-0.4424828214770513
77,-1.8960615663012101,1.7599063322378818
78,1.3618782327461403,-1.9807277860719201
79,1.9164190813405861,-1.418853608927319
80,1.0413375444614024,-1.687374859208138
81,-0.1690547265188554,0.019262103231845618
82,-0.8023372577476884,0.5336566057141253
83,-1.3216596480263436,-0.14762023114856668
84,-0.8867078698783879,-0.8843799252042241
85,-2.379890415945621,2.081908435039134
86,0.19599243300597963,-0.7171112440567269
87,0.9739065484009579,-0.9347151455699458
88,-1.7192896081594289,2.1755363301710062
89,1.7899476239289835,-1.352839623234387
90,-0.3915266728073791,0.7826047803819207
91,0.6612796229201261,-0.5689450394352369
92,-2.285666838818561,1.8858384108957797
93,1.3992997648592806,-0.820776169506295
94,1.1037391739659947,0.40992373902150764
95,-0.8041169052526956,0.24873343514071655
