Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
1,0.08934145220654308,0.062183844831184755,0.05922529575294071,0.17635509257526774,0.1681253061802697,0.053938286787045736,0.1731883111533396
2,0.7124726011770117,0.4234440092773334,0.28275265966963825,0.19086030024397846,0.6998677541691526,0.30007503768521016,0.6027311900790749
3,2.4683699443162426,1.8580474322416398,1.2880181169457268,1.7501263213910525,2.4259016519219547,1.2420772713793942,1.7741395026718332
4,1.673794360774598,1.8980044990235203,2.0842444610633324,1.744878849426651,2.593820013933595,2.3094694886747957,2.3656938211783176
5,0.12637899089901478,0.14100587982220156,0.22041679655768584,0.2854236834387736,0.13121723466538274,0.20400578666702984,0.14104572286592781
6,0.3472882243165752,0.19827998894360507,0.7238419671642826,0.19086030024422704,0.3952364857334296,0.7554686371460585,0.4502074146952407
7,0.26197617334570555,0.2927585326690308,0.20893452529662535,0.24173670848960485,0.1915080953408155,0.24697168269233055,0.20068477878112048
8,0.1958832132939094,0.11573276903871227,0.1340393587287267,0.20552362139947455,0.0596709511973637,0.10298285700876386,0.06974425947825855
9,0.0759259119026421,0.11744015770295718,0.08282703187810322,0.24173670848814283,0.07436968126095404,0.08658922286844184,0.05331056989554122
10,0.13703748342810226,0.1530441648639234,0.043852468434982195,0.1753465589962421,0.14819751421960303,0.03842660043306725,0.303391399401685
11,0.9133026374328915,1.1443121642949166,0.5477370001717794,0.49916921610879017,0.6562224639451724,0.564368941899377,0.6156073485624862
12,0.6914449373972174,0.4638267144345462,1.5273109483844431,1.5383402564735853,1.048396556861754,1.4727886229248945,1.4392869484680932
13,0.05460816589990126,0.1539251440685624,0.22133694298579573,0.1908603002439951,0.058878328143038686,0.21976358793784484,0.06544775808229704
14,1.058828060440503,1.1984001384447966,1.3196388662840808,1.3216395880756047,0.73148777997164,1.4155371048195833,1.4225927227173312
15,1.1628246330679808,1.7798377300469532,0.34912952795413155,0.3459456154633007,0.9982089603464048,0.30349602797795255,0.28129095383258895
16,0.8018440428229365,0.7847402435935674,0.12868445627620906,0.16223464428312054,0.3632915402427295,0.1521724956554398,0.24130175272862356
17,0.06755055460194538,0.13630464035261078,0.04973682593694137,0.1746784304172608,0.0457453053560717,0.0403786304196027,0.04239393087341359
18,0.21381719733673774,0.3253691085255191,0.23995924098670893,0.31763947839459644,0.24345325166057463,0.17946257633806,0.21319654177288985
