Row,z_1,z_2
0,-0.31121546015730295,-1.9705280896864814
1,-0.5751980101198924,-1.7394920522514916
2,0.060093476489708364,-1.9148267289441223
3,,
4,-0.6599480490927656,1.3289235537699715
5,-0.03432556708863046,1.4886428648633807
6,0.5308965539422663,1.3832142272336396
7,1.1085684349981613,1.1040348680735907
8,1.5806654877155177,-0.09080738068818707
9,1.7507572686824031,-0.46748991758844105
10,1.796632312083316,-0.598014854304372
11,1.9738665140392488,-1.104515921389536
12,1.6638027209125898,-1.6266348417501806
13,1.48612103968699,-1.810688252053818
14,1.0375962275686972,-1.9767606532816557
15,0.2452660845606944,-1.9693410564138614
16,0.060093476489708364,-1.9148267289441223
17,-0.753413397862334,-1.5505308577035528
18,-1.1839841094713595,-0.7556447477185779
19,-1.2670143975974866,-0.25327214244523394
20,,
21,-1.394282957567948,0.6176163456222505
22,-1.2593232596966664,1.336028937393639
23,-0.6599480490927656,1.3289235537699715
24,-1.3216596480263436,-0.14762023114856668
