Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
1,-0.10096899436553075,-0.09362379760671799,0.08454220580094365,-0.42103071590303853,-0.3122856635026167,0.5960086287613006,-0.6909464913114504,-0.7277297616646508,0.46836104799927647,1.2620000812037682,-1.7708320462121339,0.9898292847218328,-0.40778654490291655
2,-0.8452774954947908,-0.8545237692603781,1.2456694689005985,-2.3882189609964524,1.0654814593029216,0.4128809867979687,-1.3778024883574724,-0.7009806832018528,0.5996009447669094,1.2652673984035265,-0.5922241318357004,1.2550688715301719,0.926493931879237
3,1.788741915606191,1.7832832680687356,1.782506974308342,-0.3581277831995856,1.719145716950993,1.0380729180174275,1.8463432637782962,1.6085309539985082,2.3564677140762553,1.2624693375536138,1.3232348082183139,1.259243440679653,1.730456246341391
4,1.788741915606191,1.7832832680687356,1.782506974308342,0.6140236020375432,1.9480293332119676,1.1940310228685915,1.5032978415387552,1.6080601422257126,1.8615469335415604,-0.7752186176034334,2.804854254188457,1.2944668644128807,1.8121798257446262
5,0.22594020710513052,0.23243849780874354,-0.7827692212677039,-0.49489006862294815,-0.7095365012657308,0.7074021213959079,-0.5805714639000324,-0.7041231652224065,0.5060135082776961,-0.7867841379391542,0.4382403672151382,1.0153478546060524,-0.411021549860509
6,1.501917065460935,1.5176944948549032,1.251562442401491,-0.07574798188634277,-0.9102687232682556,0.9527422823419905,0.7934631781005831,-0.7089287019653038,0.529930205714853,1.2644374486251015,-0.5958150138762347,1.2711700127232777,1.3632830163446739
7,0.0852517217451459,0.08832597051393465,-0.8887989456461721,-0.06518315548878834,-0.5499079889001298,-0.35365951986301125,-1.0606889924467544,-0.6975190465954596,-0.011577659724886226,-0.7682953867464615,-0.5870718793892237,-0.5333175993470213,-0.40172523078366107
8,-0.0855305079099549,-0.06033859532210039,-0.9026143434858251,0.4241507253754607,0.7220606464197402,0.06295433595247094,0.7982698726907798,1.2906584788662177,-0.3740071422592209,-0.7761026502165953,-0.593154483066266,-1.6540622336004345,-0.4062113565240933
9,-0.08460664213519833,-0.08751609117400846,-0.9136376817076414,0.2579207778969177,-0.7876352265872578,-1.161604553891655,-0.9850583969943978,-0.7045860842256981,-0.5359196687608658,-0.7853730099072335,-0.5879590782450397,-1.3143193630996295,-1.2211302885891826
10,-0.0964881049514897,-0.12178476048809467,-0.8932108036563609,0.07483079522809552,-0.3572832858292727,-0.47735239677755315,-1.684430869938261,-0.6985123916701328,-0.8049903683124636,-0.7799272913194276,0.43950422509092435,-0.031881737747245315,-0.4039293019430991
11,1.788741915606191,1.7832832680687356,1.2526396632732075,-0.30908109117541227,1.9185734538579264,0.8828779904813133,0.9457274411779422,1.4523937133269733,-0.05727646182813687,1.2597816924154803,-0.579314246624717,1.0137018887739475,1.5106728383772834
12,1.788741915606191,1.7832832680687356,1.782506974308342,0.521813897416194,1.9480293332119676,1.0962114850225058,1.8752803466168562,1.6084784387395945,2.6586473290997024,1.2640662524195896,0.4613606722445518,1.31424810128269,1.7325189812928627
