Row,z_1,z_2
0,-0.31121546015730295,-1.9705280896864814
1,-0.5751980101198924,-1.7394920522514916
2,0.060093476489708364,-1.9148267289441223
3,,
4,-1.1839841094713595,-0.7556447477185779
5,-1.3216596480263436,-0.14762023114856668
6,-1.0613172640535802,1.1086157741743954
7,-0.6599480490927656,1.3289235537699715
8,1.0354369955656697,0.8371424641804531
9,1.3672326099083114,0.2072607807438197
10,1.5806654877155177,-0.09080738068818707
11,1.7507572686824031,-0.46748991758844105
12,1.796632312083316,-0.598014854304372
13,1.815635164463256,-1.1192117449379682
14,1.6638027209125898,-1.6266348417501806
15,1.48612103968699,-1.810688252053818
16,1.0375962275686972,-1.9767606532816557
17,0.2452660845606944,-1.9693410564138614
18,0.060093476489708364,-1.9148267289441223
19,-0.753413397862334,-1.5505308577035528
20,,
21,-1.0613172640535802,1.1086157741743954
22,-1.394282957567948,0.6176163456222505
23,-1.4804138480350826,1.1529178106887288
