instances,instance_hardness
1,0.10446060854809203
2,0.35572850364971875
3,0.823274278095785
4,0.8707998829605734
5,0.16220291917148355
6,0.340188192799007
7,0.2089301460422408
8,0.11736468957448642
9,0.0978114942620616
10,0.13011944940830422
11,0.4953184839405762
12,0.6602197750065891
13,0.12656215984213282
14,0.6932080211491386
15,0.46347133944485475
16,0.2894198986476214
17,0.07533326728574696
18,0.2182979376725539
19,0.21681311769322753
20,0.16983252530364323
21,0.0777092797290444
22,0.1021177358950296
23,0.20008751831184557
24,0.15194140888236418
25,0.2159403407375482
26,0.08945597531362626
27,0.29481621333788144
28,0.0840306322351656
29,0.46570425581905894
30,0.20467548021851312
31,0.46859067783050756
32,0.8016738934385579
33,0.07547388312395353
34,0.08599992590708827
35,0.23114564125234094
36,0.16060679447349868
37,0.10741039574428668
38,0.7717231290908628
39,0.13674225786638672
40,0.13073217203716148
41,0.7331528379166208
42,0.10167370645709484
43,0.15697087314781788
44,0.12534089043923735
45,0.15242319782932312
46,0.16435068440595546
47,0.43596772322263866
48,0.5795615048514035
49,0.3515379869534253
50,0.13572744821501215
51,0.232124656706711
52,0.09744892316187082
53,0.22970457460880278
54,0.11087992627341614
55,0.08607621510654695
56,0.09659349222143954
57,0.12095999151585068
58,0.16932724128359877
59,0.7744050823319356
60,0.1891831751623998
61,0.5844827159709136
62,0.31253280975718645
63,0.11320691833173935
64,0.06416952366284168
65,0.5817795661691171
66,0.10032276375786375
67,0.32590580994412
68,0.8249616199856193
69,0.13241202941726604
70,0.9001848600836075
71,0.08105385785530383
72,0.18486114410550658
73,0.1761592585695375
74,0.26701651052818853
75,0.32011463223185344
76,0.17029784472907383
77,0.49037157449812663
78,0.06552658491672891
79,0.07397341747419295
80,0.09385915599728789
81,0.09207772949555615
82,0.20398561631380407
83,0.20881313115550992
84,0.26657700011671503
85,0.6527396719776664
86,0.21422530844381815
87,0.13090373428017343
88,0.7174334067681163
89,0.07886492419879543
90,0.15374183715198786
91,0.10312173024867166
92,0.8876522007022452
93,0.08390951602518693
94,0.32856776487656314
95,0.170109554041312
96,0.36507032786475124
97,0.22859023362267417
98,0.34651377323927013
99,0.21022641737512482
100,0.06263927395171576
101,0.07569013224260923
102,0.6544448293896252
103,0.09626086823741509
104,0.09627638554871587
105,0.14191676544032727
106,0.5912482614708467
107,0.25996300024966024
108,0.13278962294466268
109,0.2506798753775502
110,0.11131298603312456
111,0.25068819305385204
112,0.0874188342775386
113,0.7531443050227766
114,0.09266553989987159
115,0.0895285740124252
116,0.07455324547536601
117,0.45264552281301873
118,0.09966234786358585
119,0.38542210874898675
120,0.10414826828947077
121,0.09993121853954945
122,0.08124577930747356
123,0.07841346753543366
124,0.4535787845167413
125,0.4455465347099422
126,0.4340742981607455
127,0.07504062053904126
128,0.09230821694038249
129,0.25712846289596025
130,0.27283566651014957
131,0.5644981002171547
132,0.3388480480828884
133,0.1666223066112663
134,0.111762463712472
135,0.5882487870152113
136,0.21170469874984066
137,0.2078754558813264
138,0.2879122063927573
139,0.06377255275465732
140,0.3943274612073969
141,0.13490685002291025
142,0.2105623399712555
143,0.6419002800755141
144,0.4019652019706622
145,0.34398062767399384
146,0.0715078497442101
147,0.7130155346446703
148,0.17918019367343907
149,0.4130538085732981
150,0.09557146446434417
151,0.11249545619972579
152,0.1774289208236215
153,0.08718211361340555
154,0.6721005836829832
155,0.11429808154829835
156,0.06580088054969435
157,0.12473448350260419
158,0.17068983373658353
159,0.44539345839884315
160,0.3097476323218866
161,0.7459433177608199
162,0.7600204368035715
163,0.10105748442166851
164,0.06796803860303058
165,0.49261080491575304
166,0.656932669497027
167,0.10547609934577051
168,0.30116648319876027
169,0.2924751973185459
170,0.7864635531413302
171,0.6159013041045842
172,0.1414076503594116
173,0.25208459083910795
174,0.3205441414885871
175,0.08887878756145595
176,0.29292053764314574
177,0.06711240293754095
178,0.7734357119929637
179,0.25511164900410743
180,0.07853267341694026
181,0.1869495448948525
182,0.10938038264037142
183,0.6335197510355152
184,0.37587708230947203
185,0.5808491828478546
186,0.33347774734755153
187,0.09221166195587815
188,0.8539104352630302
189,0.3922178470254154
190,0.16974698691639645
191,0.16819916337286633
192,0.25319161134507895
193,0.2536467518993749
194,0.39586318439826906
195,0.4381925015143545
196,0.10801926179235277
197,0.39468702322638627
198,0.16054000142081148
199,0.13929829640779512
200,0.2835558142821164
201,0.5027608703039247
202,0.26418098706920434
203,0.08134756200495497
204,0.3787977898261423
205,0.08419573305516614
206,0.424675550476703
207,0.12801057333443833
208,0.5294006216236552
209,0.35463386168540756
210,0.15634353166269066
211,0.5947464008985682
212,0.4206413609244475
213,0.07273658719156839
214,0.06216700683154475
215,0.09792820980722505
216,0.08246295560996586
217,0.0961383098259111
218,0.5761200998970986
219,0.5631865179325657
220,0.06664295912050866
221,0.12311281085433101
222,0.09546128583832625
223,0.28440174615955394
224,0.08212841794546821
225,0.11728926664390082
226,0.2526146006211747
227,0.34380629219017533
228,0.28811333203586265
229,0.1310196904127796
230,0.15486529041625108
231,0.1900922478289021
232,0.3037680464203002
233,0.1425002452005908
234,0.2522011460284572
235,0.9205181810820858
236,0.13914743246261208
237,0.1337203382653417
238,0.15032364085753336
239,0.17054183549850888
240,0.11762758194333012
241,0.3162350678634107
242,0.23609587842937274
243,0.23264272443286993
244,0.30504368306594587
245,0.3731952806453088
246,0.14673254376975642
247,0.25732499940108944
248,0.24060031886009514
249,0.7490480335114451
250,0.06354079039511329
251,0.1730667489181752
252,0.0875196543297907
253,0.6446237049464347
254,0.2227198226630639
255,0.3768467385051456
256,0.2856926707111367
257,0.5245382612433874
258,0.10607485656868199
259,0.8437310004990246
260,0.16686367352060205
261,0.07700646787236765
262,0.06922020325337286
263,0.7589203913798053
264,0.07566472489041398
265,0.8107693591341267
266,0.5198780257357984
267,0.16605070623314133
268,0.16896705357698072
269,0.4036848111514958
270,0.0920973240105849
