Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
1,-0.9073621650475566,-1.3900195531896435,-1.1031039762266261,-0.8586785660493702,-0.3000527529408289,-1.0983600543852072,-0.2779747792974645
2,1.1340501459320425,0.3320279944390414,0.18781251833642443,-0.6965375521714328,1.2154249381636673,0.29659725470182075,1.1150143590596058
3,1.8033731674108868,1.698913351492981,1.679415978485259,1.8532110617059343,1.8401651168036464,1.6657977878734,1.8410955890600216
4,1.6900441635676684,1.7092166638036954,1.894905309404046,1.8528212051775825,1.8515115857221276,1.919567134594621,1.9174897245543256
5,-0.6509078043352254,-0.8509118778959227,-0.08603228605635134,0.1198324404771489,-0.5288061140693393,-0.12194429662770137,-0.47711235559406256
6,0.37360183109634226,-0.5321455832758832,1.2283125657224903,-0.696537552168753,0.6301790959671115,1.2907872968537566,0.800438352690665
7,0.058486504986473085,-0.10686777672821281,-0.14233798583580143,-0.21164925140894358,-0.16962067685733248,0.08037130965150512,-0.1241295749646731
8,-0.24864255929990825,-1.0097163134770384,-0.5639791217359734,-0.5441541772843174,-1.0695697857032216,-0.7232600450687324,-1.0089746424955457
9,-1.0088115526056314,-0.9986003468053971,-0.9179145631310207,-0.2116492514212268,-0.9464214222778744,-0.8415354652378059,-1.1526326030924439
10,-0.582983785124141,-0.7794003894315564,-1.2322571271458689,-0.8703990979208902,-0.41986274338524526,-1.2312910848317713,0.34245405859625
11,1.34378047320112,1.3862331738827214,0.9415753262951825,1.0660024986554222,1.1569496441136466,1.0032724763458452,1.1363434001466048
12,1.1062965424428932,0.4415654862876673,1.77135909601899,1.8332258571579134,1.5226790342884147,1.7573803263522911,1.7593589619158019
13,-1.1804309078620936,-0.7742666976520267,-0.08160539844756876,-0.6965375521712538,-1.0764082594943212,-0.044600100095810516,-1.045680084637754
14,1.4500802221172602,1.4226989318612264,1.6936367531391574,1.7993194269211137,1.2541387223202523,1.7376973945402574,1.754045366665015
15,1.509992501312321,1.6772601716565794,0.4296498637908267,0.4814383527391812,1.491162220664961,0.30939809509305205,0.2544728830102771
16,1.2385376174995248,1.0380496486344815,-0.5982114160819165,-1.0283738823102517,0.5355027535204498,-0.40552519966513845,0.07891927385506738
17,-1.0746627752929545,-0.87954342674263,-1.1819855870512068,-0.8781966933194322,-1.1927976617329903,-1.214148162801822,-1.253128963313468
18,-0.15887946600809655,0.01661435457251672,0.0053758742022886686,0.3245846706890617,0.08582190626467875,-0.25033900011302157,-0.05867346583615072
19,0.14394798960520708,-0.348377750578593,0.0170301864685478,-0.609523210269689,0.40488069689012973,0.06666783619471778,-0.1891531909088335
20,-0.4819724043214653,-0.37234286075220174,-0.3132314307954901,-0.6217318336512206,-0.18826468128559756,-0.3606453898393786,-0.13766606745590304
21,-0.8824903749614889,-1.047516602786373,-1.2996469439127654,-0.2116492514212268,-1.1937962236179278,-1.222888658091421,-1.4942596131043675
22,-1.06100813367316,-1.167694645217838,-0.5314362823029841,-0.687123525353602,-0.8865941119482267,-0.7106534956395759,-0.9211512823633716
23,-0.9133739327986352,0.09063948217669589,0.3037970159022514,-0.696536887085606,-0.8032208678046722,0.40269451479673934,0.06179172043371401
24,-0.4819724043214653,-0.9697811624839369,-0.3434332784855033,-0.5946412570563354,-0.3127294523110339,-0.3755543812622206,-0.20876968438001559
25,0.23767596536823263,0.4371965401718016,-0.45078463549370296,-0.7527156956169727,0.2720585754630556,-0.55428712913914,-0.03762344527901284
26,-1.142178928518426,-0.9499941106242832,-0.8849679462051564,-0.696537542826732,-1.0248860275814018,-0.8116290643990676,-1.2250940638683976
27,-0.3705429196838854,-0.6682000023875524,0.7285839690059226,0.868264389934075,0.5355027535204498,0.7567862315490215,0.7983605928128278
28,-1.1804309078620936,-0.8142932011271939,-0.9708151202938974,-0.6965375521714425,-1.1687469161656856,-0.8985297218305092,-1.3861138534847663
29,1.512266436126102,1.3578893157561132,0.6573424965761919,0.9355847748575699,1.2541387223202523,0.5933568340138884,0.7447957683997857
30,0.08149054886729952,0.5098149327417922,-0.4055672692464837,-0.8362978298638255,-0.12438248211081462,-0.44505492777288896,-0.1236976779102988
31,1.4760387200448222,1.4945435942967829,0.5564155565071311,0.24956919729991975,1.5497411323871815,0.6111719626332547,0.5381972790023638
32,1.7677288330747032,1.5355837244874821,1.806394181321927,1.833225802129796,1.8125090840534317,1.7960002796698176,1.6784742008802205
33,-1.1804309078620936,-0.9402136128967736,-1.2013651508923051,-0.6965375521714425,-1.1965197995715517,-1.120411545346668,-1.2496218378838575
34,-1.0042420571429589,-0.9011345218986255,-1.181565331771208,-0.8487845615574888,-0.9597784789908235,-1.2257515075294774,-0.8566676551449512
35,0.09874845225498327,0.8337114290077507,-0.2919232377712533,-0.2116490283934677,0.054469291819932104,-0.16275328183126048,-0.45713127373606516
36,-0.17941680187647563,-0.0069474771106777695,-0.9957708878101792,-0.2116492514212268,-0.32274958287811123,-0.8562732441535537,-0.3802279336581861
37,-0.8552185912689694,-0.8071443822125675,-0.9022482145323502,-0.2116492514212268,-1.0032198050301557,-0.802681542750762,-0.9595161903367386
38,1.6203864730548254,1.5411293278393499,1.7791338641531056,1.7915096745734655,1.671874710537951,1.8591408520137649,1.777114220732575
39,-1.0126617166096856,-0.6378808117862659,-0.1731222376308393,-0.6965375417239896,-0.7572222177959482,-0.10034855272958847,-0.8790935564933708
40,-1.0259528999959167,-0.836967829125084,-0.2645524954581479,-0.6055491239656782,-0.8432412149241252,-0.3862279937405854,-0.46686236107047135
41,1.6119973514228858,1.5034422185879457,1.64150834087859,1.747666683386222,1.7412683911106621,1.6993954276544776,1.7033368657327468
42,-0.6136780207633608,-0.6547840218209828,-1.1309417396385681,-1.116333707384785,-0.48933667421829136,-1.118190143273177,-1.1649884197016318
43,-1.1616010597161903,-0.7868961237266107,0.23358669783305697,-0.6965375506074656,-0.9503438821985996,0.25022677986554537,-0.3237792115685244
44,-0.5880557891258082,-0.2556993764900669,-0.9257074205401806,-1.037348627475124,-0.7510590951781121,-0.9492522718526349,-0.47938395400145895
45,-1.0547282153548985,-1.251195747440593,0.035406183730529416,-0.21164925127896003,-1.0213047214140434,0.1674264436309748,-0.0675211625349861
46,-1.080257200096388,-0.8164030544884905,0.3713401570398332,-0.6956105893136679,-0.9696179177597134,0.285486567124483,-0.22371760950070063
47,1.6040080758871362,1.2053047641887593,0.008694171046099722,-0.2116492514212268,1.6164447964215594,0.08921686449635641,0.7097364436551835
48,1.1385153050586319,0.778004318105637,1.580622381236878,0.9981094183837668,1.5252817244070471,1.5756810528425549,1.708826074526688
49,1.3469604931703685,1.5943808623331692,-0.4341592577181886,-0.7421083704532611,0.7367312739635014,-0.410815665465576,0.37696437918259545
50,-0.5305051731165235,-0.9017420573219588,-0.9857808564484248,-0.8362317187884095,0.019609774448350742,-1.013448586868836,-0.07956867411017901
51,0.27496221030988255,0.5663389577524177,-0.10161884573422506,-0.4983367368329886,0.3524185688803847,-0.1957430338235746,-0.5156809585616745
52,-1.1616010597161903,-1.030020320422257,-0.6379480225671937,-0.6965375521714425,-1.18281424799805,-0.6400069941739631,-0.9251199025934069
53,-0.33789624517584704,-0.04674385954778879,0.4825150244608161,-0.6943382349274286,-0.6599660032346952,0.3980501144382459,0.5911886873757942
54,-0.5880557891258082,-0.8692998848507159,-1.130655451929509,-1.0849929034536823,-0.18826468128559756,-1.1815050825560445,-0.684776215175947
55,-1.06100813367316,-1.0759069297448818,-0.9703106027281161,-1.0136894282403215,-0.9281318348090776,-1.0581002145391252,-0.8920526256664318
56,-0.26264204100334676,-1.122371766413092,-1.2043716355945138,-0.6965375521714425,-0.8689084375421814,-1.1207031000799683,-1.1144994023474037
57,-0.8552185912689694,-0.970493734400054,-0.7755454352951243,-0.2116492514212268,-0.8430922193266029,-0.6266992242890383,-0.4597094695870394
58,0.6610700085674099,-0.33635730652605417,-1.0546051301080068,-1.0815332949481693,-0.12438248211081462,-1.0377357037491075,-0.2631256091489503
59,1.7241160959966573,1.7490938445039814,1.6685061721138377,1.7930626300439851,1.7412683911106621,1.6812912682987153,1.7189679268475258
60,-0.2781095362859986,-0.5871379960233345,-0.17528099707286038,-0.5422735685503943,-0.36065836675131174,-0.1477313725291375,0.45681628756937037
61,1.3707051654515954,1.603864545780182,1.6627943723283594,-0.6965371311224817,1.5715240585469035,1.6319848775897041,1.0458458474102796
62,-0.4768859932443199,0.9591040550963462,1.1367285016583546,-0.2116492514189727,-0.16962067685733248,1.1694059571926465,-0.20225424494769748
63,-1.1616010597161903,-0.7623076378075011,-0.49972919475199823,-0.6932930248053545,-0.8899230058777892,-0.40413202172345847,-1.0325113354716613
64,-0.9511454387919922,-1.2311582661301104,-1.4482797500864966,-1.1603589924010171,-1.0058404291120768,-1.4542841043398305,-1.1777683558746446
65,1.5658361569004637,1.671721469385396,1.1984088058877307,-0.6965039396673438,1.6430799410293495,1.1003555479052685,1.591225080534938
66,-0.5037361076687977,-1.0211479091176077,-1.0596110840676805,-0.8539929738497868,-0.5336867879523421,-1.0793001965009412,-1.135959414777102
67,-0.5517419044928564,-0.5065186334964858,0.9186289402891501,1.8330417792326728,-0.416670780822512,0.8843056606152012,0.17053901317308368
68,1.8095867806992931,1.726476734202224,1.6425253878834696,1.8529877474391445,1.8578832926995978,1.6980590669612188,1.8061480246805057
69,-0.6637976989018841,-0.9334962346908643,-0.4931419551321564,-0.6063342231937717,-0.7510590951781121,-0.552674712707689,-0.27965930593801314
70,1.8055946510696446,1.7676712360323839,1.9248133341712388,1.8586484935361547,1.8626995605783392,1.9367888679420195,1.9139763001480774
71,-1.158467171542502,-1.214581535532231,-0.9700843005232983,-0.2116492514212268,-1.23301409982116,-0.9057503108417987,-1.408480910483765
72,-0.44723380784426997,-0.8740789637492978,-0.25976910492920696,-0.694354080138811,-0.11291542487380847,-0.21272132700133192,0.6284236391758318
73,-0.6389272148034859,-0.16012968126010768,-0.13245973854056134,-0.3153283410709206,-0.18826468128559756,-0.3516378281534804,-0.3200177366431683
74,0.800445308043664,1.0134696435217712,-0.21046435389875778,-0.7285559910797095,0.2720585754630556,-0.15115710153318787,-0.30420663140638193
75,1.1062965424428932,-0.516011036917305,0.6333422314804665,-0.3246631106625473,0.8671093243394585,0.6996652592921333,0.4265297052193194
76,0.49810029984048415,0.4125658963497917,-1.3911700330182033,-0.2116492514212268,-0.10654157878559177,-1.311810128661533,-1.1432398021098789
77,0.39268540088414244,-0.07389250388343573,1.3935520006702113,1.4482440394746574,1.3976247900501373,1.5252891958448325,1.4357749141593603
