Row,CL,CLD,DCP,F1,Harmfulness,LSC,LSR,N1,N2,TD_P,TD_U,Usefulness,kDN
1,0.14071518564284125,0.14082232746533005,0.1519823317910615,0.9992496682324359,0.0011539614108822505,0.9774991288325359,0.7230328569863196,-0.0018463962671055791,0.45748845095649604,0.9994948554894705,0.44503889619185855,0.9924689124098967,0.10005065865178117
2,0.10997885095488681,0.10971966803116058,0.3091597430876865,0.9232595208725886,0.008998351860167213,0.9714783967020991,0.6499703822958758,0.0007704988091131184,0.47678990771807317,1.0007791736377762,0.5546588264324603,0.9997924757997229,0.4001697276391508
3,0.8728364329710618,0.8712717215553646,0.6907641861826267,0.9993505056667858,0.019952870553944888,0.99047392670334,0.9376096145716801,1.0003763371434933,0.7508077947657166,0.999678865038952,0.7765460895404188,0.9999032317181791,0.898736785734
4,0.8590471204295975,0.8597304873242586,0.9076980302492149,1.0006454009746617,0.08247734304297666,0.9946146515616519,0.9123136560664591,0.998736696445093,0.6706366337564944,0.6678974252658549,1.0010401761780194,1.000832515469833,1.000096496867488
5,0.15847021738273592,0.15842527895381192,0.09759424577147892,0.999127806198469,-0.00020030833554646337,0.9809612619714106,0.734003321885122,0.00046123180780357044,0.46300965100284674,0.66698098333644,0.6661725793016063,0.993199275600792,0.0995807614490868
6,0.31464466901248944,0.31757698151088903,0.31066571482269706,0.9997733197376806,-0.0008094321129203481,0.9881197260527724,0.856807422548074,-1.075413670333279e-05,0.46652352369051203,1.0004522482560074,0.5542979031038514,1.0002189294725812,0.6009100335430451
7,0.1503997478461299,0.15021682916054818,0.0923490634869671,0.9997882749593555,0.0003178574357472828,0.9401423004676355,0.684796304176096,0.001111746205674893,0.38825864214061395,0.6684481448426711,0.5551769962655007,0.9329167803735786,0.10093311981796468
8,0.14147971599520007,0.14246872483919273,0.09168228904987137,1.0004242928648086,0.006264210077926409,0.9586116963341368,0.8571990289319715,0.5001634660445318,0.33737730284320216,0.667827218566602,0.554565298742037,0.8257541630900596,0.10027973377422028
9,0.1415256734444911,0.14112216499880376,0.09115293128924921,1.0002197565719364,-0.00044259372728449963,0.8849926212975332,0.692813957438888,0.00041571527300114235,0.315031795196776,0.6670925626871252,0.5550877431501415,0.8737111581215411,0.001192318659062874
10,0.1409364157410139,0.13945277291711816,0.09213572775953445,0.999981194439744,0.0009890923891968345,0.9337587148447747,0.6142387683039539,0.0010137611333159025,0.27842001679269257,0.6675237787039873,0.6663198294588483,0.9570909197027558,0.10061192399726282
11,0.5549050649096068,0.5533682030268197,0.310942725256272,0.9994273442407484,0.03354709208357461,0.9861422465152605,0.8691028406135171,0.6671259549950574,0.38177702834872246,0.9986269711642854,0.5559578865394323,0.993152340531049,0.6986092682016845
12,0.8588884818447617,0.858017716108278,0.7930518328986951,1.0005396006807725,0.09211810246980162,0.9920412506990502,0.939701952425719,1.0001931049114683,0.800925561309042,1.0003061824985087,0.6688706767847301,1.001350339164143,0.9010644907241234
13,0.10577603922653467,0.10574115577227018,0.09963300363624482,0.999084381967672,0.0007878650637149676,0.9423765316406911,0.8030764697622327,-0.0001938292286403066,0.22921559135584973,0.6672515643919671,0.664916571266002,0.9399087234533388,0.0987963472687734
14,0.4538098488176081,0.4493199163327551,0.8998097783555903,1.003138551727403,0.011596945301607008,0.990934408397619,0.7627152809896209,1.0005471789440943,0.5209185800741665,0.6674552632205575,0.44324530985212945,0.9997319106368373,0.7992385483992407
15,0.10663243137982341,0.10676398745778233,0.8502496697421636,1.001995666432528,-0.00019438661305514802,0.9923023251717749,0.9133727387095784,1.000970252377492,0.5414647928139583,0.9985310495996175,0.6666850757490645,0.9866702987776246,0.19945728866266457
16,0.1216550399604041,0.1214058717910555,0.19468793366684087,1.0003593018336414,-0.00010267380438956158,0.9115651056592853,0.6991156551810971,0.0010863456322816258,0.3718716571516697,0.9996995192947072,0.6668485214172067,0.8997805733441505,-0.0010359792043744816
17,0.1388549884564981,0.13962196181786277,0.09228554179497805,0.9990798310263255,0.00194680327973663,0.9319462657676058,0.8119292350939439,-0.0014384774350360216,0.3161728302502591,0.6661973327721797,0.5555623344107562,0.9507455102682912,0.10102672808177
18,0.1409459283646465,0.1403762659289144,0.2083407164680779,1.001175826540027,-0.0008877115925911661,0.8489151662089844,0.5841450326261355,0.00023171143802361985,0.2623397665172011,0.9991906881380963,0.4454641396962292,0.9483683384435945,-0.0002798084069327861
19,0.1788527045783247,0.1788566425440152,0.10036909087312064,1.0015139578713277,0.0004085168013692914,0.980872247906539,0.7403778925948425,0.0002854471895299608,0.44195629786993984,0.6670756384622227,0.6667069277145689,0.9920453378443823,0.6001190152765851
20,0.10983309268539528,0.11314812744140337,0.7911155577342854,1.0000958864109384,0.007711179895021998,0.9931389576751278,0.8422392997146487,1.0013850643506381,0.5894172806149047,1.0001458271028703,0.6660200906629241,1.0003649990407326,0.49862029359817694
21,0.14002558593920936,0.1408319729273603,0.09263447032026044,1.0001069960667575,0.0006159213201896576,0.7985512376916124,0.7027916919941485,-0.001297283598700185,0.1573413848891084,0.6656612083610883,0.6665834532781046,0.8813660804180689,0.0007501064632678822
22,0.10159694204119853,0.10261985286596255,0.09802134234131615,0.9995583746080141,0.008756252263593296,0.9867163580027867,0.8589180222907122,0.2491512996993066,0.47792257810482547,0.6665495281845082,0.6678470377958029,0.9656157957806228,0.10184402192884325
23,0.11226002643609947,0.11218955046772894,0.1930124680482216,0.9974852009360003,0.008905667584417461,0.9527825763149483,0.7547583930877559,0.5007558316636517,0.4135606824573982,1.0000699168465637,0.6670130643022836,0.9668227831605489,0.4007979462414791
24,0.10706929038186869,0.10732464244830224,0.19400672361918048,0.9993800175196134,0.00829288132782881,0.9931616523773793,0.9051766288607513,0.999840512972006,0.5627241798685515,0.9973191226809518,0.667648163829436,0.9675912750671569,0.20075377860026064
25,0.10594102742663829,0.1081277532016207,0.09749774248777182,1.0006001438001535,0.00787082379643421,0.9934578297696258,0.7792730663555163,0.9986211366289666,0.5453821748143916,0.6660671222690409,0.5543958176256695,0.9950941680718437,0.20095361533092357
26,0.10178867405446541,0.10257988641985682,0.09968162087351465,0.9994272148153619,0.00014193503978216144,0.8398883122750378,0.7749209666325121,-0.0015505482233099366,0.2888168790391697,0.6672647298691433,0.5559999189782006,0.799396758224381,0.0005587642353097819
27,0.17503039508459564,0.17756104141784076,0.19480678862943537,0.999883836077309,0.018471511043078207,0.9674828652191748,0.7600837935433657,0.0002311995699613376,0.039349157909309034,1.0003566343248136,0.6669528625933752,0.9814987935135283,0.29994243895321954
28,0.10279073038985072,0.1024693921811636,0.09644983907384207,1.0019369447350701,0.0011303112159136324,0.9473297683340498,0.8494455033106024,-0.0007767729248618428,0.22387825351006463,0.6659452439254145,0.5551100728764323,0.8802013417318344,0.1997234906570557
29,0.15204459972904716,0.15130544209719438,0.09139862448040789,0.9988928310045502,-0.00023108919850278425,0.9754197896908424,0.829916721251207,-0.000945202297120778,0.3782719200251081,0.6655686090799124,0.5567051463784523,0.9491673978053553,0.29884901579898787
30,0.10879494786333807,0.10891323585345407,0.09919219696938254,1.0016602627759825,0.001052287014958254,0.9855213623881287,0.8065779276804391,-0.0006169099543413755,0.42530378169407385,0.6649704381703571,0.6686178413219894,0.9864516105972653,0.09918470086714294
31,0.2591202685679236,0.25476980125646503,0.09236717392142567,0.9992146941898173,0.005596213104205657,0.992859164327351,0.904746941360991,0.2495015883145528,0.5283156597705436,0.6667724589829561,0.5539876225443282,0.9492583996192582,0.2004189906766212
32,0.8428150779024585,0.8411488170861198,0.3113140285285073,1.0007798086366575,0.025079745105076243,0.9858671690710301,0.7753103005504967,-0.0006355972604183122,0.4841527176682612,1.000262300118679,0.5566418117002593,1.0020247727083933,0.6994504790384756
33,0.10201155166510846,0.10287740493249842,0.09963033712716474,1.0009226772205313,-0.002231388375801913,0.8071229671288738,0.7751433761000428,-0.0003705577035393526,0.2037619301562845,0.667244410743498,0.6661720179503369,0.8138629847333051,0.0006294299838945337
34,0.13995181396955372,0.13972937770678934,0.20800024453623098,1.0003880536007426,0.001455457921969115,0.8575734268738828,0.7000238271554534,-0.0001579591892162456,0.4095681612046984,1.0016132531739639,0.4445611563058102,0.9647362528034946,0.0031384930440743696
35,0.14148223482460537,0.14013493925610757,0.20982428208746648,1.001208461141805,7.298614069602239e-05,0.9735461801020083,0.8679321114403655,0.5004243657278462,0.4457718451006861,0.9998567037349003,0.6684711728609283,0.8582227938771633,0.1984907200218082
36,0.14115667700417045,0.14226148798915766,0.09009024300625434,1.0014009684576861,1.5239103932843086e-05,0.943092261985332,0.6526544305362364,0.0007197609918907596,0.3550529136866164,0.6659822513961737,0.5570772005111763,0.9512304242398774,0.10062789603789196
